season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Ofa Tu'ungafasi,17,R,False,,63,17,601162,espn
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Pasilio Tosi,18,R,False,,63,17,601162,espn
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Patrick Tuipulotu,19,R,False,,42,38,601162,espn
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Samipeni Finau,20,R,False,,77,3,601162,espn
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Cam Roigard,21,R,False,,60,20,601162,espn
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Anton Lienert-Brown,22,R,False,,65,15,601162,espn
2024,International Test Match,2024-11-02,England,New Zealand,New Zealand,Damian McKenzie,23,R,False,,60,20,601162,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Kyle Rowe,15,FB,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Darcy Graham,14,W,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Huw Jones,13,C,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Sione Tuipulotu,12,C,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Duhan van der Merwe,11,W,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Adam Hastings,10,FH,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Ali Price,9,SH,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Pierre Schoeman,1,P,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Ewan Ashman,2,H,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Zander Fagerson,3,P,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Grant Gilchrist,4,L,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Scott Cummings,5,L,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Matt Fagerson,6,FL,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Rory Darge,7,FL,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Jack Dempsey,8,N8,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Dylan Richardson,16,R,False,,49,31,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Rory Sutherland,17,R,False,,49,31,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,D'Arcy Rae,18,R,False,,60,20,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Max Williamson,19,R,False,,60,20,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Gregor Brown,20,R,False,,68,12,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Jamie Dobie,21,R,False,,49,31,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Tom Jordan,22,R,False,,42,38,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Scotland,Stafford McDowall,23,R,False,,66,14,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Isaiah Armstrong-Ravula,15,FB,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Vuate Karawalevu,14,W,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Apisalome Vota,13,C,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Inia Tabuavou,12,C,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Ponipate Loganimasi,11,W,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Caleb Muntz,10,FH,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Frank Lomani,9,SH,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Haereiti Hetet,1,P,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Tevita Ikanivere,2,H,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Samu Tawake,3,P,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Isoa Nasilasila,4,L,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Ratu Rotuisolia,5,L,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Meli Derenalagi,6,FL,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Kitione Salawa,7,FL,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Elia Canakaivata,8,N8,True,,0,80,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Mesulame Dolokoto,16,R,False,,60,20,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Livai Natave,17,R,False,,60,20,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Jone Koroiduadua,18,R,False,,60,20,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Mesake Vocevoce,19,R,False,,51,29,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Vilive Miramira,20,R,False,,68,12,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Simione Kuruvoli,21,R,False,,64,16,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Kemu Valetini,22,R,False,,60,20,601163,espn
2024,International Test Match,2024-11-02,Scotland,Fiji,Fiji,Waqa Nalaga,23,R,False,,64,16,601163,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Hugo Keenan,15,FB,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Mack Hansen,14,W,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Garry Ringrose,13,C,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Bundee Aki,12,C,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,James Lowe,11,W,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Jack Crowley,10,FH,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Jamison Gibson-Park,9,SH,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Andrew Porter,1,P,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Ronan Kelleher,2,H,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Finlay Bealham,3,P,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Joe McCarthy,4,L,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,James Ryan,5,L,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Tadhg Beirne,6,FL,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Josh van der Flier,7,FL,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Caelan Doris,8,N8,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Rob Herring,16,R,False,,58,22,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Cian Healy,17,R,False,,74,6,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Tom O'Toole,18,R,False,,58,22,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Iain Henderson,19,R,False,,58,22,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Peter O'Mahony,20,R,False,,70,10,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Conor Murray,21,R,False,,74,6,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Ciaran Frawley,22,R,False,,58,22,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,Ireland,Jamie Osborne,23,R,False,,70,10,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Will Jordan,15,FB,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Mark Tele'a,14,W,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Rieko Ioane,13,C,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Jordie Barrett,12,C,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Caleb Clarke,11,W,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Damian McKenzie,10,FH,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Cortez Ratima,9,SH,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Tamaiti Williams,1,P,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Asafo Aumua,2,H,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Tyrel Lomax,3,P,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Scott Barrett,4,L,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Tupou Vaa'i,5,L,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Wallace Sititi,6,FL,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Sam Cane,7,FL,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Ardie Savea,8,N8,True,,0,80,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,George Bell,16,R,False,,80,0,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Ofa Tu'ungafasi,17,R,False,,60,20,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Pasilio Tosi,18,R,False,,60,20,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Patrick Tuipulotu,19,R,False,,58,22,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Samipeni Finau,20,R,False,,73,7,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Cam Roigard,21,R,False,,51,29,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Anton Lienert-Brown,22,R,False,,71,9,601166,espn
2024,International Test Match,2024-11-08,Ireland,New Zealand,New Zealand,Stephen Perofeta,23,R,False,,,0,601166,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Nic Benn,15,FB,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Andrew Coe,14,W,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Ben LeSage,13,C,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Noah Flesch,12,C,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Josiah Morra,11,W,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Peter Nelson,10,FH,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Jason Higgins,9,SH,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Cole Keith,1,P,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Andrew Quattrin,2,H,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Conor Young,3,P,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Kaden Duguid,4,L,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Mason Flesch,5,L,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Ethan Fryer,6,FL,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Matt Heaton,7,FL,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Lucas Rumball,8,N8,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Jesse MacKail,16,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Calixto Martinez,17,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Tyler Matchem,18,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Callum Botchar,19,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Sion Parry,20,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Brock Gallagher,21,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Cooper Coats,22,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Canada,Mitch Richardson,23,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Inaki Ayarza,15,FB,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Cristobal Game,14,W,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Domingo Saavedra,13,C,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Santiago Videla,12,C,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Nicolas Garafulic,11,W,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Rodrigo Fernandez,10,FH,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Benjamin Videla,9,SH,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Javier Carrasco,1,P,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Augusto Bohme,2,H,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Inaki Gurruchaga,3,P,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Santiago Pedrero,4,L,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Clemente Saavedra,5,L,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Martin Sigren,6,FL,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Raimundo Martinez,7,FL,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Alfonso Escobar,8,N8,True,,0,80,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Diego Escobar,16,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Norman Aguayo,17,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Matias Dittus,18,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Bruno Saez,19,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Ernesto Tchimino,20,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Marcelo Torrealba,21,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Juan Cruz Reyes,22,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Canada,Chile,Chile,Matias Garafulic,23,R,False,,,0,601169,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Alberto Carmona,15,FB,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Gauthier Minguillon,14,W,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Inaki Mateu,13,C,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Alvar Gimeno,12,C,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Martiniano Cian,11,W,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Gonzalo Vinuesa,10,FH,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Kerman Aurrekoetxea,9,SH,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Bernardo Vazquez,1,P,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Santiago Ovejero,2,H,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Jon Zabala,3,P,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Ignacio Pineiro,4,L,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Imanol Urraza,5,L,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Vicente Boronat,6,FL,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Ekain Imaz,7,FL,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Raphael Nieto,8,N8,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Alvaro Garcia,16,R,False,,61,19,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Thierry Futeu,17,R,False,,55,25,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Lucas Santamaria,18,R,False,,67,13,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Pablo Guirao,19,R,False,,77,3,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Alex Saleta,20,R,False,,61,19,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Estanislao Bay,21,R,False,,62,18,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Alejandro Alonso,22,R,False,,61,19,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Spain,Pau Aira,23,R,False,,80,0,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Baltazar Amaya,15,FB,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Mateo Vinals,14,W,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Felipe Arcos Perez,13,C,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Juan Manuel Alonso,12,C,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Bautista Basso,11,W,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Ignacio Alvarez,10,FH,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Santiago Alvarez,9,SH,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Mateo Sanguinetti,1,P,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Guillermo Pujadas,2,H,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Ignacio Peculo,3,P,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Felipe Aliaga,4,L,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Manuel Leindekar,5,L,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Santiago Civetta,6,FL,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Lucas Bianchi,7,FL,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Carlos Deus,8,N8,True,,0,80,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Joaquin Myszka,16,R,False,,65,15,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Diego Arbelo,17,R,False,,64,16,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Mateo Perillo,18,R,False,,56,24,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Ignacio Dotti,19,R,False,,73,7,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Manuel Diana,20,R,False,,50,30,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Joaquin Suarez,21,R,False,,75,5,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Icaro Amarillo,22,R,False,,,0,601170,espn
2024,International Test Match,2024-11-09,Spain,Uruguay,Uruguay,Juan Gonzalez,23,R,False,,29,51,601170,espn
2024,International Test Match,2024-11-09,England,Australia,England,George Furbank,15,FB,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Immanuel Feyi-Waboso,14,W,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Ollie Lawrence,13,C,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Henry Slade,12,C,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Tommy Freeman,11,W,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Marcus Smith,10,FH,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Ben Spencer,9,SH,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Ellis Genge,1,P,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Jamie George,2,H,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Will Stuart,3,P,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Maro Itoje,4,L,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,George Martin,5,L,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Chandler Cunningham-South,6,FL,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Tom Curry,7,FL,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Ben Earl,8,N8,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Luke Cowan-Dickie,16,R,False,,51,29,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Fin Baxter,17,R,False,,62,18,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Dan Cole,18,R,False,,69,11,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Nick Isiekwe,19,R,False,,60,20,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Alex Dombrandt,20,R,False,,23,57,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Harry Randall,21,R,False,,62,18,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,George Ford,22,R,False,,62,18,601174,espn
2024,International Test Match,2024-11-09,England,Australia,England,Ollie Sleightholme,23,R,False,,51,29,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Tom Wright,15,FB,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Andrew Kellaway,14,W,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Joseph-Aukuso Suaalii,13,C,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Len Ikitau,12,C,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Dylan Pietsch,11,W,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Noah Lolesio,10,FH,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Jake Gordon,9,SH,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Angus Bell,1,P,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Matt Faessler,2,H,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Taniela Tupou,3,P,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Nick Frost,4,L,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Jeremy Williams,5,L,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Rob Valetini,6,FL,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Fraser McReight,7,FL,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Harry Wilson,8,N8,True,,0,80,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Brandon Paenga-Amosa,16,R,False,,60,20,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,James Slipper,17,R,False,,71,9,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Allan Alaalatoa,18,R,False,,46,34,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Lukhan Salakaia-Loto,19,R,False,,60,20,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Langi Gleeson,20,R,False,,65,15,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Tate McDermott,21,R,False,,64,16,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Ben Donaldson,22,R,False,,71,9,601174,espn
2024,International Test Match,2024-11-09,England,Australia,Australia,Max Jorgensen,23,R,False,,48,32,601174,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Marius Simionescu,15,FB,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Corrado Stetco,14,W,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Mihai Graure,13,C,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Jason Tomane,12,C,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Tevita Manumua,11,W,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Hinckley Vaovasa,10,FH,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Alin Conache,9,SH,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Alexandru Savin,1,P,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Tudor Butnariu,2,H,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Vasile Balan,3,P,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Nicolaas Immelman,4,L,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Stefan Iancu,5,L,True,,0,80,601175,espn
